corridor_id,corridor_name,model_name,training_strategy,year,prediction,bts_tons,bts_tons_low,bts_tons_high,within_bts_band,pct_deviation_vs_bts
1,LA_to_Chicago,ARIMA,leave_last_year_out,2030,1168.0639989999995,1589.2246169999999,1577.784382,1714.927901,False,-26.501012726258338
1,LA_to_Chicago,Prophet,leave_last_year_out,2030,1267.2253643472343,1589.2246169999999,1577.784382,1714.927901,False,-20.26140604722118
1,LA_to_Chicago,XGBoost,pooled_leave_last_year_out,2030,1146.7166748046875,1589.2246169999999,1577.784382,1714.927901,False,-27.84426678656919
2,Houston_to_Atlanta,ARIMA,leave_last_year_out,2030,30.657740000000004,42.931926000000004,42.350232000000005,45.740611,False,-28.589879708634548
2,Houston_to_Atlanta,Prophet,leave_last_year_out,2030,25.371815300538096,42.931926000000004,42.350232000000005,45.740611,False,-40.90221971281211
2,Houston_to_Atlanta,XGBoost,pooled_leave_last_year_out,2030,30.983945846557617,42.931926000000004,42.350232000000005,45.740611,False,-27.83005857562129
3,NYC_to_Miami,ARIMA,leave_last_year_out,2030,13.636300000000002,18.097579000000003,17.87794,19.723193000000002,False,-24.651247550846445
3,NYC_to_Miami,Prophet,leave_last_year_out,2030,14.654855679916995,18.097579000000003,17.87794,19.723193000000002,False,-19.023115302234668
3,NYC_to_Miami,XGBoost,pooled_leave_last_year_out,2030,14.40146541595459,18.097579000000003,17.87794,19.723193000000002,False,-20.423248789495062
4,Dallas_to_Memphis,ARIMA,leave_last_year_out,2030,78.125907,126.511005,123.27965400000001,127.459361,False,-38.24576209792974
4,Dallas_to_Memphis,Prophet,leave_last_year_out,2030,94.67017030330098,126.511005,123.27965400000001,127.459361,False,-25.168430759599943
4,Dallas_to_Memphis,XGBoost,pooled_leave_last_year_out,2030,75.7808609008789,126.511005,123.27965400000001,127.459361,False,-40.099392222139954
5,Seattle_to_Portland,ARIMA,leave_last_year_out,2030,7597.153828999999,8662.356838,8597.155417000002,9051.403343,False,-12.296919059339274
5,Seattle_to_Portland,Prophet,leave_last_year_out,2030,8276.427839905173,8662.356838,8597.155417000002,9051.403343,False,-4.455242439353628
5,Seattle_to_Portland,XGBoost,pooled_leave_last_year_out,2030,7615.017578125,8662.356838,8597.155417000002,9051.403343,False,-12.090696325052498
